,id,target
13507,213507,0
13508,213508,0
13509,213509,1
13510,213510,1
13511,213511,0
13512,213512,1
13513,213513,1
13514,213514,0
13515,213515,1
13516,213516,0
13517,213517,0
13518,213518,0
13519,213519,1
13520,213520,1
13521,213521,0
13522,213522,1
13523,213523,0
13524,213524,1
13525,213525,0
13526,213526,1
13527,213527,0
13528,213528,1
13529,213529,1
13530,213530,1
13531,213531,1
13532,213532,1
13533,213533,0
13534,213534,1
13535,213535,0
13536,213536,1
13537,213537,1
13538,213538,1
13539,213539,0
13540,213540,1
13541,213541,0
13542,213542,1
13543,213543,0
13544,213544,1
13545,213545,0
13546,213546,0
13547,213547,1
13548,213548,1
13549,213549,1
13550,213550,0
13551,213551,1
13552,213552,1
13553,213553,1
13554,213554,0
13555,213555,0
13556,213556,1
13557,213557,0
13558,213558,1
13559,213559,0
13560,213560,0
13561,213561,0
13562,213562,1
13563,213563,1
13564,213564,1
13565,213565,1
13566,213566,0
13567,213567,0
13568,213568,0
13569,213569,0
13570,213570,1
13571,213571,1
13572,213572,0
13573,213573,1
13574,213574,1
13575,213575,0
13576,213576,0
13577,213577,1
13578,213578,0
13579,213579,1
13580,213580,0
13581,213581,1
13582,213582,0
13583,213583,1
13584,213584,0
13585,213585,1
13586,213586,0
13587,213587,0
13588,213588,1
13589,213589,1
13590,213590,0
13591,213591,0
13592,213592,1
13593,213593,0
13594,213594,1
13595,213595,0
13596,213596,1
13597,213597,0
13598,213598,0
13599,213599,0
13600,213600,0
13601,213601,1
13602,213602,0
13603,213603,1
13604,213604,1
13605,213605,1
13606,213606,1
13607,213607,0
13608,213608,1
13609,213609,0
13610,213610,0
13611,213611,1
13612,213612,0
13613,213613,1
13614,213614,1
13615,213615,0
13616,213616,1
13617,213617,1
13618,213618,0
13619,213619,0
13620,213620,0
13621,213621,1
13622,213622,0
13623,213623,0
13624,213624,0
13625,213625,0
13626,213626,1
13627,213627,1
13628,213628,0
13629,213629,1
13630,213630,1
13631,213631,1
13632,213632,1
13633,213633,0
13634,213634,1
13635,213635,1
13636,213636,1
13637,213637,1
13638,213638,1
13639,213639,0
13640,213640,0
13641,213641,0
13642,213642,1
13643,213643,0
13644,213644,1
13645,213645,1
13646,213646,1
13647,213647,1
13648,213648,0
13649,213649,1
13650,213650,0
13651,213651,0
13652,213652,0
13653,213653,0
13654,213654,1
13655,213655,1
13656,213656,1
13657,213657,1
13658,213658,1
13659,213659,0
13660,213660,0
13661,213661,0
13662,213662,0
13663,213663,1
13664,213664,1
13665,213665,1
13666,213666,1
13667,213667,0
13668,213668,1
13669,213669,0
13670,213670,0
13671,213671,0
13672,213672,0
13673,213673,1
13674,213674,1
13675,213675,1
13676,213676,1
13677,213677,1
13678,213678,0
13679,213679,1
13680,213680,1
13681,213681,1
13682,213682,1
13683,213683,0
13684,213684,1
13685,213685,0
13686,213686,1
13687,213687,0
13688,213688,0
13689,213689,0
13690,213690,0
13691,213691,0
13692,213692,1
13693,213693,1
13694,213694,1
13695,213695,0
13696,213696,1
13697,213697,0
13698,213698,1
13699,213699,0
13700,213700,1
13701,213701,0
13702,213702,1
13703,213703,1
13704,213704,0
13705,213705,0
13706,213706,0
13707,213707,1
13708,213708,0
13709,213709,1
13710,213710,1
13711,213711,1
13712,213712,1
13713,213713,1
13714,213714,0
13715,213715,0
13716,213716,0
13717,213717,1
13718,213718,0
13719,213719,0
13720,213720,1
13721,213721,1
13722,213722,0
13723,213723,1
13724,213724,1
13725,213725,1
13726,213726,1
13727,213727,0
13728,213728,1
13729,213729,0
13730,213730,0
13731,213731,1
13732,213732,0
13733,213733,0
13734,213734,1
13735,213735,1
13736,213736,0
13737,213737,0
13738,213738,1
13739,213739,0
13740,213740,1
13741,213741,0
13742,213742,1
13743,213743,1
13744,213744,1
13745,213745,0
13746,213746,0
13747,213747,1
13748,213748,0
13749,213749,0
13750,213750,1
13751,213751,0
13752,213752,0
13753,213753,0
13754,213754,1
13755,213755,1
13756,213756,0
13757,213757,1
13758,213758,1
13759,213759,1
13760,213760,1
13761,213761,0
13762,213762,1
13763,213763,0
13764,213764,0
13765,213765,1
13766,213766,0
13767,213767,1
13768,213768,1
13769,213769,1
13770,213770,1
13771,213771,1
13772,213772,1
13773,213773,0
13774,213774,0
13775,213775,1
13776,213776,1
13777,213777,0
13778,213778,0
13779,213779,0
13780,213780,0
13781,213781,0
13782,213782,0
13783,213783,1
13784,213784,1
13785,213785,1
13786,213786,0
13787,213787,1
13788,213788,1
13789,213789,0
13790,213790,1
13791,213791,1
13792,213792,1
13793,213793,1
13794,213794,0
13795,213795,1
13796,213796,1
13797,213797,0
13798,213798,0
13799,213799,0
13800,213800,0
13801,213801,0
13802,213802,0
13803,213803,1
13804,213804,1
13805,213805,1
13806,213806,0
13807,213807,1
13808,213808,0
13809,213809,0
13810,213810,1
13811,213811,1
13812,213812,1
13813,213813,1
13814,213814,1
13815,213815,0
13816,213816,0
13817,213817,0
13818,213818,1
13819,213819,0
13820,213820,0
13821,213821,1
13822,213822,1
13823,213823,1
13824,213824,0
13825,213825,0
13826,213826,0
13827,213827,1
13828,213828,0
13829,213829,1
13830,213830,0
13831,213831,0
13832,213832,0
13833,213833,0
13834,213834,1
13835,213835,0
13836,213836,1
13837,213837,1
13838,213838,1
13839,213839,1
13840,213840,1
13841,213841,0
13842,213842,0
13843,213843,0
13844,213844,1
13845,213845,1
13846,213846,1
13847,213847,0
13848,213848,0
13849,213849,0
13850,213850,0
13851,213851,0
13852,213852,1
13853,213853,0
13854,213854,1
13855,213855,0
13856,213856,0
13857,213857,1
13858,213858,0
13859,213859,0
13860,213860,0
13861,213861,1
13862,213862,1
13863,213863,1
13864,213864,0
13865,213865,1
13866,213866,0
13867,213867,0
13868,213868,0
13869,213869,1
13870,213870,0
13871,213871,0
13872,213872,1
13873,213873,1
13874,213874,0
13875,213875,1
13876,213876,1
13877,213877,1
13878,213878,1
13879,213879,0
13880,213880,1
13881,213881,1
13882,213882,1
13883,213883,1
13884,213884,0
13885,213885,0
13886,213886,1
13887,213887,1
13888,213888,0
13889,213889,1
13890,213890,0
13891,213891,0
13892,213892,1
13893,213893,1
13894,213894,0
13895,213895,1
13896,213896,0
13897,213897,0
13898,213898,0
13899,213899,1
13900,213900,1
13901,213901,0
13902,213902,0
13903,213903,1
13904,213904,1
13905,213905,0
13906,213906,0
13907,213907,1
13908,213908,0
13909,213909,0
13910,213910,1
13911,213911,0
13912,213912,1
13913,213913,1
13914,213914,1
13915,213915,0
13916,213916,0
13917,213917,0
13918,213918,0
13919,213919,1
13920,213920,1
13921,213921,1
13922,213922,0
13923,213923,1
13924,213924,1
13925,213925,1
13926,213926,1
13927,213927,0
13928,213928,0
13929,213929,1
13930,213930,1
13931,213931,0
13932,213932,0
13933,213933,1
13934,213934,0
13935,213935,1
13936,213936,1
13937,213937,0
13938,213938,0
13939,213939,1
13940,213940,1
13941,213941,0
13942,213942,1
13943,213943,1
13944,213944,0
13945,213945,1
13946,213946,1
13947,213947,0
13948,213948,1
13949,213949,0
13950,213950,0
13951,213951,0
13952,213952,1
13953,213953,0
13954,213954,1
13955,213955,1
13956,213956,0
13957,213957,0
13958,213958,1
13959,213959,1
13960,213960,0
13961,213961,0
13962,213962,0
13963,213963,0
13964,213964,0
13965,213965,0
13966,213966,1
13967,213967,0
13968,213968,1
13969,213969,1
13970,213970,1
13971,213971,1
13972,213972,1
13973,213973,0
13974,213974,1
13975,213975,1
13976,213976,0
13977,213977,0
13978,213978,0
13979,213979,0
13980,213980,1
13981,213981,0
13982,213982,0
13983,213983,0
13984,213984,0
13985,213985,1
13986,213986,0
13987,213987,1
13988,213988,0
13989,213989,0
13990,213990,0
13991,213991,0
13992,213992,1
13993,213993,1
13994,213994,0
13995,213995,0
13996,213996,0
13997,213997,1
13998,213998,1
13999,213999,1
14000,214000,0
14001,214001,0
14002,214002,1
14003,214003,0
14004,214004,1
14005,214005,1
14006,214006,1
14007,214007,0
14008,214008,0
14009,214009,1
14010,214010,1
14011,214011,0
14012,214012,1
14013,214013,1
14014,214014,1
14015,214015,0
14016,214016,1
14017,214017,0
14018,214018,1
14019,214019,1
14020,214020,1
14021,214021,0
14022,214022,0
14023,214023,0
14024,214024,0
14025,214025,1
14026,214026,0
14027,214027,1
14028,214028,1
14029,214029,0
14030,214030,0
14031,214031,1
14032,214032,0
14033,214033,0
14034,214034,0
14035,214035,1
14036,214036,1
14037,214037,0
14038,214038,1
14039,214039,0
14040,214040,0
14041,214041,0
14042,214042,1
14043,214043,0
14044,214044,1
14045,214045,0
14046,214046,0
14047,214047,0
14048,214048,1
14049,214049,1
14050,214050,0
14051,214051,0
14052,214052,0
14053,214053,1
14054,214054,1
14055,214055,1
14056,214056,1
14057,214057,1
14058,214058,0
14059,214059,1
14060,214060,0
14061,214061,1
14062,214062,1
14063,214063,1
14064,214064,1
14065,214065,0
14066,214066,0
14067,214067,0
14068,214068,0
14069,214069,0
14070,214070,1
14071,214071,0
14072,214072,0
14073,214073,1
14074,214074,0
14075,214075,0
14076,214076,0
14077,214077,1
14078,214078,1
14079,214079,0
14080,214080,0
14081,214081,0
14082,214082,1
14083,214083,0
14084,214084,1
14085,214085,1
14086,214086,1
14087,214087,0
14088,214088,0
14089,214089,0
14090,214090,0
14091,214091,1
14092,214092,1
14093,214093,0
14094,214094,1
14095,214095,1
14096,214096,0
14097,214097,0
14098,214098,1
14099,214099,1
14100,214100,1
14101,214101,0
14102,214102,1
14103,214103,0
14104,214104,0
14105,214105,0
14106,214106,0
14107,214107,0
14108,214108,0
14109,214109,0
14110,214110,0
14111,214111,0
14112,214112,0
14113,214113,0
14114,214114,0
14115,214115,1
14116,214116,1
14117,214117,0
14118,214118,0
14119,214119,0
14120,214120,1
14121,214121,0
14122,214122,1
14123,214123,0
14124,214124,0
14125,214125,0
14126,214126,0
14127,214127,0
14128,214128,0
14129,214129,0
14130,214130,1
14131,214131,0
14132,214132,1
14133,214133,0
14134,214134,0
14135,214135,0
14136,214136,0
14137,214137,1
14138,214138,0
14139,214139,0
14140,214140,0
14141,214141,0
14142,214142,0
14143,214143,0
14144,214144,1
14145,214145,1
14146,214146,1
14147,214147,1
14148,214148,0
14149,214149,1
14150,214150,0
14151,214151,1
14152,214152,1
14153,214153,1
14154,214154,1
14155,214155,0
14156,214156,0
14157,214157,1
14158,214158,0
14159,214159,0
14160,214160,1
14161,214161,1
14162,214162,0
14163,214163,1
14164,214164,0
14165,214165,0
14166,214166,1
14167,214167,0
14168,214168,0
14169,214169,1
14170,214170,1
14171,214171,1
14172,214172,0
14173,214173,1
14174,214174,1
14175,214175,0
14176,214176,0
14177,214177,1
14178,214178,0
14179,214179,0
14180,214180,0
14181,214181,0
14182,214182,0
14183,214183,1
14184,214184,0
14185,214185,0
14186,214186,1
14187,214187,1
14188,214188,1
14189,214189,0
14190,214190,0
14191,214191,1
14192,214192,1
14193,214193,0
14194,214194,0
14195,214195,0
14196,214196,1
14197,214197,1
14198,214198,1
14199,214199,0
14200,214200,1
14201,214201,1
14202,214202,0
14203,214203,1
14204,214204,1
14205,214205,0
14206,214206,1
14207,214207,0
14208,214208,1
14209,214209,0
14210,214210,1
14211,214211,0
14212,214212,1
14213,214213,0
14214,214214,0
14215,214215,0
14216,214216,1
14217,214217,0
14218,214218,0
14219,214219,1
14220,214220,1
14221,214221,0
14222,214222,1
14223,214223,1
14224,214224,1
14225,214225,1
14226,214226,1
14227,214227,1
14228,214228,1
14229,214229,1
14230,214230,0
14231,214231,1
14232,214232,0
14233,214233,0
14234,214234,0
14235,214235,1
14236,214236,0
14237,214237,1
14238,214238,0
14239,214239,1
14240,214240,1
14241,214241,0
14242,214242,1
14243,214243,1
14244,214244,1
14245,214245,1
14246,214246,0
14247,214247,0
14248,214248,1
14249,214249,1
14250,214250,1
14251,214251,0
14252,214252,1
14253,214253,1
14254,214254,1
14255,214255,0
14256,214256,1
14257,214257,0
14258,214258,1
14259,214259,0
14260,214260,0
14261,214261,1
14262,214262,0
14263,214263,1
14264,214264,1
14265,214265,1
14266,214266,0
14267,214267,1
14268,214268,1
14269,214269,0
14270,214270,0
14271,214271,0
14272,214272,0
14273,214273,0
14274,214274,0
14275,214275,0
14276,214276,0
14277,214277,0
14278,214278,0
14279,214279,1
14280,214280,0
14281,214281,1
14282,214282,0
14283,214283,0
14284,214284,1
14285,214285,0
14286,214286,0
14287,214287,0
14288,214288,1
14289,214289,0
14290,214290,1
14291,214291,1
14292,214292,0
14293,214293,1
14294,214294,1
14295,214295,1
14296,214296,0
14297,214297,1
14298,214298,1
14299,214299,0
14300,214300,1
14301,214301,0
14302,214302,1
14303,214303,1
14304,214304,1
14305,214305,0
14306,214306,1
14307,214307,1
14308,214308,1
14309,214309,1
14310,214310,0
14311,214311,0
14312,214312,1
14313,214313,0
14314,214314,0
14315,214315,0
14316,214316,0
14317,214317,0
14318,214318,1
14319,214319,0
14320,214320,0
14321,214321,1
14322,214322,1
14323,214323,1
14324,214324,1
14325,214325,1
14326,214326,0
14327,214327,0
14328,214328,0
14329,214329,0
14330,214330,1
14331,214331,1
14332,214332,1
14333,214333,0
14334,214334,1
14335,214335,1
14336,214336,0
14337,214337,1
14338,214338,1
14339,214339,0
14340,214340,0
14341,214341,1
14342,214342,1
14343,214343,1
14344,214344,0
14345,214345,0
14346,214346,1
14347,214347,0
14348,214348,1
14349,214349,0
14350,214350,1
14351,214351,1
14352,214352,0
14353,214353,0
14354,214354,0
14355,214355,0
14356,214356,1
14357,214357,1
14358,214358,0
14359,214359,1
14360,214360,0
14361,214361,1
14362,214362,1
14363,214363,1
14364,214364,1
14365,214365,1
14366,214366,1
14367,214367,0
14368,214368,1
14369,214369,0
14370,214370,1
14371,214371,1
14372,214372,1
14373,214373,1
14374,214374,1
14375,214375,0
14376,214376,1
14377,214377,0
14378,214378,1
14379,214379,0
14380,214380,0
14381,214381,0
14382,214382,1
14383,214383,0
14384,214384,1
14385,214385,1
14386,214386,0
14387,214387,1
14388,214388,1
14389,214389,1
14390,214390,0
14391,214391,1
14392,214392,0
14393,214393,1
14394,214394,1
14395,214395,1
14396,214396,0
14397,214397,1
14398,214398,1
14399,214399,0
14400,214400,0
14401,214401,1
14402,214402,0
14403,214403,0
14404,214404,1
14405,214405,0
14406,214406,0
14407,214407,0
14408,214408,0
14409,214409,1
14410,214410,0
14411,214411,0
14412,214412,0
14413,214413,1
14414,214414,0
14415,214415,1
14416,214416,0
14417,214417,0
14418,214418,0
14419,214419,1
14420,214420,1
14421,214421,0
14422,214422,1
14423,214423,1
14424,214424,1
14425,214425,0
14426,214426,1
14427,214427,0
14428,214428,0
14429,214429,1
14430,214430,0
14431,214431,0
14432,214432,0
14433,214433,1
14434,214434,0
14435,214435,0
14436,214436,0
14437,214437,0
14438,214438,0
14439,214439,0
14440,214440,0
14441,214441,1
14442,214442,0
14443,214443,0
14444,214444,1
14445,214445,0
14446,214446,1
14447,214447,0
14448,214448,0
14449,214449,1
14450,214450,1
14451,214451,1
14452,214452,1
14453,214453,0
14454,214454,0
14455,214455,0
14456,214456,0
14457,214457,1
14458,214458,1
14459,214459,1
14460,214460,0
14461,214461,1
14462,214462,0
14463,214463,0
14464,214464,0
14465,214465,1
14466,214466,0
14467,214467,1
14468,214468,0
14469,214469,0
14470,214470,1
14471,214471,0
14472,214472,0
14473,214473,0
14474,214474,1
14475,214475,1
14476,214476,1
14477,214477,1
14478,214478,1
14479,214479,0
14480,214480,1
14481,214481,0
14482,214482,0
14483,214483,0
14484,214484,0
14485,214485,1
14486,214486,0
14487,214487,0
14488,214488,1
14489,214489,0
14490,214490,1
14491,214491,0
14492,214492,0
14493,214493,1
14494,214494,0
14495,214495,0
14496,214496,1
14497,214497,0
14498,214498,1
14499,214499,1
14500,214500,0
14501,214501,0
14502,214502,1
14503,214503,1
14504,214504,0
14505,214505,0
14506,214506,0
14507,214507,1
14508,214508,1
14509,214509,0
14510,214510,0
14511,214511,1
14512,214512,0
14513,214513,1
14514,214514,1
14515,214515,0
14516,214516,1
14517,214517,1
14518,214518,1
14519,214519,1
14520,214520,0
14521,214521,1
14522,214522,1
14523,214523,1
14524,214524,1
14525,214525,0
14526,214526,1
14527,214527,0
14528,214528,0
14529,214529,0
14530,214530,1
14531,214531,1
14532,214532,1
14533,214533,0
14534,214534,1
14535,214535,1
14536,214536,1
14537,214537,1
14538,214538,1
14539,214539,0
14540,214540,0
14541,214541,1
14542,214542,0
14543,214543,1
14544,214544,0
14545,214545,0
14546,214546,0
14547,214547,1
14548,214548,1
14549,214549,1
14550,214550,0
14551,214551,1
14552,214552,0
14553,214553,1
14554,214554,1
14555,214555,1
14556,214556,0
14557,214557,1
14558,214558,1
14559,214559,0
14560,214560,0
14561,214561,1
14562,214562,1
14563,214563,1
14564,214564,1
14565,214565,1
14566,214566,0
14567,214567,0
14568,214568,0
14569,214569,0
14570,214570,1
14571,214571,0
14572,214572,1
14573,214573,1
14574,214574,0
14575,214575,0
14576,214576,0
14577,214577,1
14578,214578,1
14579,214579,0
14580,214580,0
14581,214581,1
14582,214582,0
14583,214583,1
14584,214584,1
14585,214585,1
14586,214586,1
14587,214587,0
14588,214588,1
14589,214589,0
14590,214590,0
14591,214591,0
14592,214592,0
14593,214593,0
14594,214594,1
14595,214595,0
14596,214596,0
14597,214597,1
14598,214598,0
14599,214599,1
14600,214600,1
14601,214601,1
14602,214602,1
14603,214603,0
14604,214604,1
14605,214605,0
14606,214606,0
14607,214607,0
14608,214608,0
14609,214609,1
14610,214610,0
14611,214611,0
14612,214612,1
14613,214613,0
14614,214614,0
14615,214615,1
14616,214616,1
14617,214617,1
14618,214618,1
14619,214619,1
14620,214620,1
14621,214621,0
14622,214622,0
14623,214623,1
14624,214624,0
14625,214625,1
14626,214626,0
14627,214627,0
14628,214628,0
14629,214629,0
14630,214630,1
14631,214631,0
14632,214632,0
14633,214633,1
14634,214634,1
14635,214635,0
14636,214636,1
14637,214637,0
14638,214638,1
14639,214639,1
14640,214640,1
14641,214641,1
14642,214642,1
14643,214643,0
14644,214644,1
14645,214645,1
14646,214646,0
14647,214647,1
14648,214648,0
14649,214649,0
14650,214650,0
14651,214651,1
14652,214652,1
14653,214653,0
14654,214654,1
14655,214655,1
14656,214656,0
14657,214657,0
14658,214658,1
14659,214659,1
14660,214660,0
14661,214661,1
14662,214662,0
14663,214663,0
14664,214664,0
14665,214665,0
14666,214666,1
14667,214667,0
14668,214668,0
14669,214669,1
14670,214670,0
14671,214671,1
14672,214672,0
14673,214673,1
14674,214674,1
14675,214675,0
14676,214676,1
14677,214677,0
14678,214678,1
14679,214679,1
14680,214680,0
14681,214681,1
14682,214682,0
14683,214683,1
14684,214684,1
14685,214685,1
14686,214686,0
14687,214687,1
14688,214688,0
14689,214689,0
14690,214690,0
14691,214691,1
14692,214692,0
14693,214693,0
14694,214694,1
14695,214695,0
14696,214696,1
14697,214697,0
14698,214698,0
14699,214699,1
14700,214700,1
14701,214701,0
14702,214702,1
14703,214703,0
14704,214704,1
14705,214705,0
14706,214706,1
14707,214707,1
14708,214708,0
14709,214709,0
14710,214710,1
14711,214711,1
14712,214712,1
14713,214713,1
14714,214714,0
14715,214715,1
14716,214716,1
14717,214717,1
14718,214718,0
14719,214719,0
14720,214720,0
14721,214721,1
14722,214722,0
14723,214723,1
14724,214724,0
14725,214725,0
14726,214726,1
14727,214727,0
14728,214728,1
14729,214729,1
14730,214730,0
14731,214731,0
14732,214732,1
14733,214733,0
14734,214734,0
14735,214735,0
14736,214736,0
14737,214737,1
14738,214738,1
14739,214739,0
14740,214740,0
14741,214741,0
14742,214742,1
14743,214743,0
14744,214744,1
14745,214745,1
14746,214746,0
14747,214747,0
14748,214748,1
14749,214749,1
14750,214750,0
14751,214751,0
14752,214752,0
14753,214753,1
14754,214754,1
14755,214755,1
14756,214756,1
14757,214757,0
14758,214758,1
14759,214759,0
14760,214760,0
14761,214761,1
14762,214762,1
14763,214763,1
14764,214764,1
14765,214765,1
14766,214766,1
14767,214767,1
14768,214768,0
14769,214769,1
14770,214770,1
14771,214771,0
14772,214772,1
14773,214773,1
14774,214774,1
14775,214775,0
14776,214776,0
14777,214777,1
14778,214778,1
14779,214779,1
14780,214780,0
14781,214781,0
14782,214782,1
14783,214783,1
14784,214784,0
14785,214785,0
14786,214786,1
14787,214787,0
14788,214788,0
14789,214789,0
14790,214790,0
14791,214791,1
14792,214792,1
14793,214793,1
14794,214794,1
14795,214795,1
14796,214796,0
14797,214797,1
14798,214798,0
14799,214799,1
14800,214800,0
14801,214801,0
14802,214802,1
14803,214803,0
14804,214804,1
14805,214805,1
14806,214806,1
14807,214807,0
14808,214808,1
14809,214809,1
14810,214810,0
14811,214811,0
14812,214812,1
14813,214813,0
14814,214814,0
14815,214815,0
14816,214816,1
14817,214817,0
14818,214818,1
14819,214819,0
14820,214820,0
14821,214821,1
14822,214822,0
14823,214823,0
14824,214824,1
14825,214825,1
14826,214826,1
14827,214827,1
14828,214828,0
14829,214829,1
14830,214830,0
14831,214831,1
14832,214832,0
14833,214833,0
14834,214834,1
14835,214835,0
14836,214836,1
14837,214837,1
14838,214838,0
14839,214839,1
14840,214840,0
14841,214841,1
14842,214842,0
14843,214843,1
14844,214844,1
14845,214845,1
14846,214846,0
14847,214847,1
14848,214848,1
14849,214849,0
14850,214850,0
14851,214851,0
14852,214852,0
14853,214853,0
14854,214854,0
14855,214855,1
14856,214856,1
14857,214857,1
14858,214858,0
14859,214859,0
14860,214860,0
14861,214861,0
14862,214862,0
14863,214863,1
14864,214864,0
14865,214865,1
14866,214866,1
14867,214867,0
14868,214868,1
14869,214869,1
14870,214870,1
14871,214871,0
14872,214872,1
14873,214873,1
14874,214874,0
14875,214875,0
14876,214876,1
14877,214877,1
14878,214878,1
14879,214879,1
14880,214880,0
14881,214881,1
14882,214882,1
14883,214883,1
14884,214884,1
14885,214885,1
14886,214886,0
14887,214887,1
14888,214888,1
14889,214889,0
14890,214890,1
14891,214891,0
14892,214892,0
14893,214893,1
14894,214894,0
14895,214895,1
14896,214896,1
14897,214897,0
14898,214898,0
14899,214899,0
14900,214900,0
14901,214901,1
14902,214902,0
14903,214903,0
14904,214904,1
14905,214905,1
14906,214906,0
14907,214907,0
14908,214908,1
14909,214909,1
14910,214910,1
14911,214911,1
14912,214912,1
14913,214913,1
14914,214914,1
14915,214915,0
14916,214916,0
14917,214917,0
14918,214918,1
14919,214919,1
14920,214920,1
14921,214921,1
14922,214922,0
14923,214923,1
14924,214924,1
14925,214925,0
14926,214926,0
14927,214927,0
14928,214928,0
14929,214929,0
14930,214930,1
14931,214931,1
14932,214932,0
14933,214933,0
14934,214934,0
14935,214935,0
14936,214936,0
14937,214937,0
14938,214938,0
14939,214939,0
14940,214940,1
14941,214941,0
14942,214942,1
14943,214943,0
14944,214944,1
14945,214945,0
14946,214946,1
14947,214947,1
14948,214948,0
14949,214949,1
14950,214950,0
14951,214951,1
14952,214952,1
14953,214953,1
14954,214954,1
14955,214955,0
14956,214956,1
14957,214957,0
14958,214958,1
14959,214959,0
14960,214960,1
14961,214961,0
14962,214962,0
14963,214963,0
14964,214964,1
14965,214965,1
14966,214966,0
14967,214967,1
14968,214968,1
14969,214969,1
14970,214970,0
14971,214971,1
14972,214972,1
14973,214973,0
14974,214974,0
14975,214975,0
14976,214976,1
14977,214977,0
14978,214978,0
14979,214979,0
14980,214980,0
14981,214981,0
14982,214982,0
14983,214983,0
14984,214984,0
14985,214985,0
14986,214986,0
14987,214987,1
14988,214988,0
14989,214989,1
14990,214990,0
14991,214991,0
14992,214992,0
14993,214993,1
14994,214994,0
14995,214995,0
14996,214996,0
14997,214997,0
14998,214998,1
14999,214999,1
15000,215000,1
15001,215001,1
15002,215002,1
15003,215003,1
15004,215004,0
15005,215005,1
15006,215006,1
15007,215007,1
15008,215008,0
15009,215009,0
15010,215010,1
15011,215011,1
15012,215012,1
15013,215013,1
15014,215014,0
15015,215015,1
15016,215016,1
15017,215017,0
15018,215018,1
15019,215019,1
15020,215020,0
15021,215021,1
15022,215022,0
15023,215023,1
15024,215024,0
15025,215025,1
15026,215026,1
15027,215027,1
15028,215028,1
15029,215029,0
15030,215030,0
15031,215031,0
15032,215032,1
15033,215033,1
15034,215034,1
15035,215035,1
15036,215036,1
15037,215037,0
15038,215038,0
15039,215039,0
15040,215040,0
15041,215041,0
15042,215042,1
15043,215043,0
15044,215044,0
15045,215045,0
15046,215046,1
15047,215047,0
15048,215048,0
15049,215049,1
15050,215050,0
15051,215051,1
15052,215052,1
15053,215053,1
15054,215054,0
15055,215055,0
15056,215056,1
15057,215057,1
15058,215058,1
15059,215059,0
15060,215060,0
15061,215061,0
15062,215062,0
15063,215063,1
15064,215064,1
15065,215065,0
15066,215066,0
15067,215067,0
15068,215068,0
15069,215069,1
15070,215070,0
15071,215071,1
15072,215072,1
15073,215073,0
15074,215074,0
15075,215075,0
15076,215076,0
15077,215077,0
15078,215078,1
15079,215079,0
15080,215080,0
15081,215081,0
15082,215082,1
15083,215083,1
15084,215084,1
15085,215085,0
15086,215086,0
15087,215087,1
15088,215088,0
15089,215089,1
15090,215090,0
15091,215091,0
15092,215092,0
15093,215093,0
15094,215094,1
15095,215095,0
15096,215096,0
15097,215097,0
15098,215098,1
15099,215099,1
15100,215100,1
15101,215101,1
15102,215102,0
15103,215103,0
15104,215104,0
15105,215105,0
15106,215106,1
15107,215107,0
15108,215108,1
15109,215109,0
15110,215110,0
15111,215111,0
15112,215112,0
15113,215113,0
15114,215114,0
15115,215115,1
15116,215116,0
15117,215117,0
15118,215118,0
15119,215119,1
15120,215120,0
15121,215121,1
15122,215122,1
15123,215123,1
15124,215124,0
15125,215125,0
15126,215126,0
15127,215127,0
15128,215128,1
15129,215129,0
15130,215130,1
15131,215131,0
15132,215132,1
15133,215133,0
15134,215134,0
15135,215135,1
15136,215136,0
15137,215137,1
15138,215138,1
15139,215139,1
15140,215140,1
15141,215141,1
15142,215142,0
15143,215143,0
15144,215144,0
15145,215145,1
15146,215146,1
15147,215147,1
15148,215148,0
15149,215149,0
15150,215150,1
15151,215151,0
15152,215152,0
15153,215153,1
15154,215154,1
15155,215155,1
15156,215156,0
15157,215157,1
15158,215158,0
15159,215159,0
15160,215160,1
15161,215161,1
15162,215162,0
15163,215163,1
15164,215164,0
15165,215165,0
15166,215166,1
15167,215167,0
15168,215168,1
15169,215169,1
15170,215170,0
15171,215171,0
15172,215172,1
15173,215173,0
15174,215174,1
15175,215175,1
15176,215176,0
15177,215177,1
15178,215178,0
15179,215179,0
15180,215180,1
15181,215181,1
15182,215182,0
15183,215183,0
15184,215184,0
15185,215185,0
15186,215186,0
15187,215187,1
15188,215188,0
15189,215189,0
15190,215190,0
15191,215191,1
15192,215192,1
15193,215193,0
15194,215194,1
15195,215195,1
15196,215196,1
15197,215197,1
15198,215198,1
15199,215199,0
15200,215200,0
15201,215201,0
15202,215202,0
15203,215203,1
15204,215204,0
15205,215205,1
15206,215206,1
15207,215207,0
15208,215208,1
15209,215209,0
15210,215210,1
15211,215211,0
15212,215212,0
15213,215213,1
15214,215214,0
15215,215215,1
15216,215216,1
15217,215217,0
15218,215218,1
15219,215219,0
15220,215220,1
15221,215221,0
15222,215222,0
15223,215223,1
15224,215224,1
15225,215225,1
15226,215226,1
15227,215227,1
15228,215228,1
15229,215229,1
15230,215230,0
15231,215231,1
15232,215232,1
15233,215233,0
15234,215234,0
15235,215235,1
15236,215236,1
15237,215237,0
15238,215238,0
15239,215239,1
15240,215240,0
15241,215241,1
15242,215242,0
15243,215243,0
15244,215244,1
15245,215245,1
15246,215246,1
15247,215247,0
15248,215248,0
15249,215249,0
15250,215250,1
15251,215251,1
15252,215252,1
15253,215253,0
15254,215254,0
15255,215255,1
