,id,target
29499,229499,0
29500,229500,1
29501,229501,1
29502,229502,0
29503,229503,1
29504,229504,1
29505,229505,1
29506,229506,0
29507,229507,0
29508,229508,1
29509,229509,0
29510,229510,1
29511,229511,1
29512,229512,0
29513,229513,1
29514,229514,1
29515,229515,1
29516,229516,0
29517,229517,1
29518,229518,0
29519,229519,0
29520,229520,0
29521,229521,1
29522,229522,1
29523,229523,1
29524,229524,1
29525,229525,0
29526,229526,0
29527,229527,1
29528,229528,0
29529,229529,0
29530,229530,0
29531,229531,1
29532,229532,1
29533,229533,1
29534,229534,1
29535,229535,0
29536,229536,1
29537,229537,0
29538,229538,1
29539,229539,0
29540,229540,1
29541,229541,0
29542,229542,1
29543,229543,0
29544,229544,0
29545,229545,1
29546,229546,0
29547,229547,1
29548,229548,0
29549,229549,0
29550,229550,0
29551,229551,0
29552,229552,1
29553,229553,1
29554,229554,1
29555,229555,1
29556,229556,1
29557,229557,0
29558,229558,0
29559,229559,0
29560,229560,0
29561,229561,0
29562,229562,0
29563,229563,0
29564,229564,0
29565,229565,0
29566,229566,1
29567,229567,1
29568,229568,0
29569,229569,1
29570,229570,0
29571,229571,0
29572,229572,1
29573,229573,1
29574,229574,1
29575,229575,0
29576,229576,1
29577,229577,1
29578,229578,0
29579,229579,0
29580,229580,1
29581,229581,0
29582,229582,0
29583,229583,0
29584,229584,0
29585,229585,0
29586,229586,0
29587,229587,0
29588,229588,0
29589,229589,0
29590,229590,1
29591,229591,0
29592,229592,1
29593,229593,1
29594,229594,1
29595,229595,0
29596,229596,0
29597,229597,0
29598,229598,1
29599,229599,0
29600,229600,0
29601,229601,1
29602,229602,0
29603,229603,1
29604,229604,1
29605,229605,0
29606,229606,1
29607,229607,1
29608,229608,1
29609,229609,1
29610,229610,1
29611,229611,1
29612,229612,0
29613,229613,0
29614,229614,1
29615,229615,0
29616,229616,1
29617,229617,0
29618,229618,1
29619,229619,0
29620,229620,0
29621,229621,0
29622,229622,0
29623,229623,1
29624,229624,0
29625,229625,0
29626,229626,1
29627,229627,0
29628,229628,0
29629,229629,0
29630,229630,1
29631,229631,1
29632,229632,0
29633,229633,0
29634,229634,0
29635,229635,1
29636,229636,1
29637,229637,1
29638,229638,1
29639,229639,1
29640,229640,1
29641,229641,1
29642,229642,1
29643,229643,1
29644,229644,0
29645,229645,1
29646,229646,1
29647,229647,0
29648,229648,0
29649,229649,1
29650,229650,1
29651,229651,0
29652,229652,0
29653,229653,0
29654,229654,1
29655,229655,0
29656,229656,0
29657,229657,0
29658,229658,0
29659,229659,1
29660,229660,0
29661,229661,0
29662,229662,1
29663,229663,1
29664,229664,0
29665,229665,0
29666,229666,1
29667,229667,1
29668,229668,0
29669,229669,1
29670,229670,1
29671,229671,1
29672,229672,1
29673,229673,0
29674,229674,0
29675,229675,1
29676,229676,0
29677,229677,1
29678,229678,1
29679,229679,1
29680,229680,1
29681,229681,0
29682,229682,1
29683,229683,1
29684,229684,1
29685,229685,0
29686,229686,0
29687,229687,1
29688,229688,0
29689,229689,1
29690,229690,0
29691,229691,1
29692,229692,1
29693,229693,0
29694,229694,0
29695,229695,1
29696,229696,1
29697,229697,1
29698,229698,0
29699,229699,0
29700,229700,0
29701,229701,0
29702,229702,0
29703,229703,1
29704,229704,0
29705,229705,1
29706,229706,0
29707,229707,0
29708,229708,0
29709,229709,0
29710,229710,1
29711,229711,1
29712,229712,0
29713,229713,1
29714,229714,1
29715,229715,0
29716,229716,0
29717,229717,1
29718,229718,0
29719,229719,1
29720,229720,1
29721,229721,0
29722,229722,1
29723,229723,1
29724,229724,0
29725,229725,1
29726,229726,0
29727,229727,0
29728,229728,1
29729,229729,0
29730,229730,0
29731,229731,0
29732,229732,0
29733,229733,1
29734,229734,0
29735,229735,1
29736,229736,1
29737,229737,1
29738,229738,0
29739,229739,0
29740,229740,0
29741,229741,1
29742,229742,0
29743,229743,1
29744,229744,0
29745,229745,1
29746,229746,1
29747,229747,1
29748,229748,0
29749,229749,0
29750,229750,0
29751,229751,1
29752,229752,1
29753,229753,1
29754,229754,1
29755,229755,0
29756,229756,1
29757,229757,0
29758,229758,0
29759,229759,1
29760,229760,0
29761,229761,1
29762,229762,1
29763,229763,0
29764,229764,0
29765,229765,0
29766,229766,1
29767,229767,0
29768,229768,0
29769,229769,0
29770,229770,0
29771,229771,0
29772,229772,0
29773,229773,1
29774,229774,0
29775,229775,0
29776,229776,1
29777,229777,0
29778,229778,0
29779,229779,0
29780,229780,0
29781,229781,1
29782,229782,1
29783,229783,0
29784,229784,0
29785,229785,1
29786,229786,1
29787,229787,0
29788,229788,1
29789,229789,0
29790,229790,0
29791,229791,0
29792,229792,1
29793,229793,0
29794,229794,0
29795,229795,0
29796,229796,1
29797,229797,0
29798,229798,1
29799,229799,0
29800,229800,1
29801,229801,0
29802,229802,0
29803,229803,0
29804,229804,1
29805,229805,0
29806,229806,1
29807,229807,0
29808,229808,0
29809,229809,1
29810,229810,1
29811,229811,0
29812,229812,0
29813,229813,1
29814,229814,0
29815,229815,0
29816,229816,0
29817,229817,0
29818,229818,0
29819,229819,0
29820,229820,1
29821,229821,0
29822,229822,1
29823,229823,0
29824,229824,0
29825,229825,0
29826,229826,0
29827,229827,1
29828,229828,1
29829,229829,0
29830,229830,0
29831,229831,1
29832,229832,1
29833,229833,1
29834,229834,0
29835,229835,0
29836,229836,1
29837,229837,1
29838,229838,0
29839,229839,1
29840,229840,1
29841,229841,1
29842,229842,0
29843,229843,0
29844,229844,1
29845,229845,1
29846,229846,1
29847,229847,0
29848,229848,1
29849,229849,1
29850,229850,1
29851,229851,0
29852,229852,1
29853,229853,0
29854,229854,1
29855,229855,0
29856,229856,1
29857,229857,1
29858,229858,0
29859,229859,1
29860,229860,1
29861,229861,0
29862,229862,0
29863,229863,1
29864,229864,1
29865,229865,1
29866,229866,1
29867,229867,0
29868,229868,1
29869,229869,0
29870,229870,0
29871,229871,1
29872,229872,0
29873,229873,1
29874,229874,1
29875,229875,1
29876,229876,0
29877,229877,0
29878,229878,0
29879,229879,1
29880,229880,0
29881,229881,1
29882,229882,1
29883,229883,0
29884,229884,0
29885,229885,0
29886,229886,0
29887,229887,0
29888,229888,0
29889,229889,0
29890,229890,1
29891,229891,1
29892,229892,1
29893,229893,0
29894,229894,1
29895,229895,1
29896,229896,0
29897,229897,0
29898,229898,1
29899,229899,1
29900,229900,0
29901,229901,1
29902,229902,1
29903,229903,1
29904,229904,0
29905,229905,0
29906,229906,0
29907,229907,0
29908,229908,0
29909,229909,0
29910,229910,0
29911,229911,1
29912,229912,1
29913,229913,0
29914,229914,0
29915,229915,0
29916,229916,1
29917,229917,0
29918,229918,0
29919,229919,0
29920,229920,1
29921,229921,1
29922,229922,0
29923,229923,0
29924,229924,1
29925,229925,1
29926,229926,1
29927,229927,0
29928,229928,1
29929,229929,1
29930,229930,0
29931,229931,0
29932,229932,1
29933,229933,0
29934,229934,1
29935,229935,0
29936,229936,0
29937,229937,0
29938,229938,0
29939,229939,0
29940,229940,0
29941,229941,0
29942,229942,1
29943,229943,1
29944,229944,1
29945,229945,0
29946,229946,1
29947,229947,1
29948,229948,1
29949,229949,1
29950,229950,1
29951,229951,0
29952,229952,0
29953,229953,1
29954,229954,1
29955,229955,0
29956,229956,1
29957,229957,0
29958,229958,0
29959,229959,1
29960,229960,0
29961,229961,1
29962,229962,0
29963,229963,0
29964,229964,1
29965,229965,0
29966,229966,1
29967,229967,0
29968,229968,1
29969,229969,1
29970,229970,0
29971,229971,0
29972,229972,1
29973,229973,1
29974,229974,1
29975,229975,1
29976,229976,1
29977,229977,1
29978,229978,0
29979,229979,1
29980,229980,0
29981,229981,0
29982,229982,1
29983,229983,1
29984,229984,1
29985,229985,0
29986,229986,0
29987,229987,1
29988,229988,1
29989,229989,0
29990,229990,1
29991,229991,1
29992,229992,1
29993,229993,0
29994,229994,0
29995,229995,1
29996,229996,1
29997,229997,1
29998,229998,1
29999,229999,0
30000,230000,1
30001,230001,0
30002,230002,1
30003,230003,1
30004,230004,0
30005,230005,0
30006,230006,0
30007,230007,1
30008,230008,0
30009,230009,1
30010,230010,1
30011,230011,0
30012,230012,1
30013,230013,1
30014,230014,1
30015,230015,1
30016,230016,0
30017,230017,1
30018,230018,0
30019,230019,0
30020,230020,0
30021,230021,0
30022,230022,1
30023,230023,1
30024,230024,0
30025,230025,1
30026,230026,0
30027,230027,0
30028,230028,1
30029,230029,0
30030,230030,0
30031,230031,0
30032,230032,0
30033,230033,1
30034,230034,1
30035,230035,1
30036,230036,0
30037,230037,0
30038,230038,1
30039,230039,1
30040,230040,1
30041,230041,0
30042,230042,1
30043,230043,1
30044,230044,1
30045,230045,0
30046,230046,0
30047,230047,0
30048,230048,1
30049,230049,0
30050,230050,1
30051,230051,1
30052,230052,1
30053,230053,1
30054,230054,0
30055,230055,0
30056,230056,0
30057,230057,1
30058,230058,1
30059,230059,0
30060,230060,1
30061,230061,1
30062,230062,0
30063,230063,1
30064,230064,0
30065,230065,1
30066,230066,0
30067,230067,1
30068,230068,0
30069,230069,0
30070,230070,1
30071,230071,0
30072,230072,1
30073,230073,0
30074,230074,1
30075,230075,0
30076,230076,1
30077,230077,0
30078,230078,0
30079,230079,1
30080,230080,1
30081,230081,1
30082,230082,0
30083,230083,1
30084,230084,0
30085,230085,0
30086,230086,0
30087,230087,1
30088,230088,1
30089,230089,1
30090,230090,0
30091,230091,1
30092,230092,1
30093,230093,0
30094,230094,0
30095,230095,0
30096,230096,1
30097,230097,1
30098,230098,1
30099,230099,1
30100,230100,0
30101,230101,1
30102,230102,1
30103,230103,0
30104,230104,0
30105,230105,0
30106,230106,1
30107,230107,1
30108,230108,0
30109,230109,1
30110,230110,0
30111,230111,1
30112,230112,0
30113,230113,0
30114,230114,1
30115,230115,0
30116,230116,0
30117,230117,0
30118,230118,0
30119,230119,1
30120,230120,1
30121,230121,0
30122,230122,0
30123,230123,1
30124,230124,1
30125,230125,1
30126,230126,0
30127,230127,0
30128,230128,1
30129,230129,1
30130,230130,1
30131,230131,0
30132,230132,1
30133,230133,1
30134,230134,0
30135,230135,1
30136,230136,1
30137,230137,1
30138,230138,1
30139,230139,1
30140,230140,1
30141,230141,0
30142,230142,1
30143,230143,0
30144,230144,0
30145,230145,1
30146,230146,1
30147,230147,0
30148,230148,1
30149,230149,0
30150,230150,1
30151,230151,0
30152,230152,1
30153,230153,0
30154,230154,0
30155,230155,1
30156,230156,0
30157,230157,1
30158,230158,1
30159,230159,1
30160,230160,1
30161,230161,0
30162,230162,0
30163,230163,1
30164,230164,1
30165,230165,1
30166,230166,1
30167,230167,1
30168,230168,1
30169,230169,1
30170,230170,1
30171,230171,1
30172,230172,1
30173,230173,1
30174,230174,1
30175,230175,1
30176,230176,0
30177,230177,1
30178,230178,0
30179,230179,1
30180,230180,1
30181,230181,1
30182,230182,1
30183,230183,0
30184,230184,1
30185,230185,1
30186,230186,0
30187,230187,0
30188,230188,0
30189,230189,0
30190,230190,1
30191,230191,0
30192,230192,1
30193,230193,1
30194,230194,1
30195,230195,1
30196,230196,1
30197,230197,1
30198,230198,1
30199,230199,1
30200,230200,0
30201,230201,0
30202,230202,1
30203,230203,0
30204,230204,1
30205,230205,1
30206,230206,0
30207,230207,0
30208,230208,0
30209,230209,0
30210,230210,1
30211,230211,0
30212,230212,0
30213,230213,0
30214,230214,1
30215,230215,1
30216,230216,0
30217,230217,0
30218,230218,1
30219,230219,0
30220,230220,1
30221,230221,1
30222,230222,1
30223,230223,1
30224,230224,0
30225,230225,0
30226,230226,0
30227,230227,0
30228,230228,1
30229,230229,0
30230,230230,0
30231,230231,1
30232,230232,0
30233,230233,0
30234,230234,0
30235,230235,1
30236,230236,0
30237,230237,0
30238,230238,0
30239,230239,1
30240,230240,0
30241,230241,1
30242,230242,0
30243,230243,0
30244,230244,0
30245,230245,0
30246,230246,0
30247,230247,0
30248,230248,1
30249,230249,0
30250,230250,1
30251,230251,1
30252,230252,1
30253,230253,0
30254,230254,1
30255,230255,1
30256,230256,0
30257,230257,0
30258,230258,0
30259,230259,0
30260,230260,0
30261,230261,0
30262,230262,0
30263,230263,0
30264,230264,0
30265,230265,1
30266,230266,1
30267,230267,1
30268,230268,0
30269,230269,0
30270,230270,0
30271,230271,1
30272,230272,0
30273,230273,1
30274,230274,1
30275,230275,1
30276,230276,0
30277,230277,0
30278,230278,1
30279,230279,1
30280,230280,0
30281,230281,0
30282,230282,0
30283,230283,0
30284,230284,0
30285,230285,0
30286,230286,0
30287,230287,1
30288,230288,1
30289,230289,0
30290,230290,1
30291,230291,1
30292,230292,1
30293,230293,0
30294,230294,0
30295,230295,1
30296,230296,1
30297,230297,0
30298,230298,1
30299,230299,0
30300,230300,1
30301,230301,1
30302,230302,0
30303,230303,0
30304,230304,1
30305,230305,0
30306,230306,0
30307,230307,1
30308,230308,0
30309,230309,1
30310,230310,1
30311,230311,0
30312,230312,1
30313,230313,1
30314,230314,0
30315,230315,0
30316,230316,1
30317,230317,1
30318,230318,0
30319,230319,1
30320,230320,1
30321,230321,1
30322,230322,1
30323,230323,0
30324,230324,0
30325,230325,1
30326,230326,0
30327,230327,1
30328,230328,0
30329,230329,0
30330,230330,0
30331,230331,1
30332,230332,0
30333,230333,1
30334,230334,0
30335,230335,0
30336,230336,0
30337,230337,1
30338,230338,1
30339,230339,0
30340,230340,1
30341,230341,0
30342,230342,1
30343,230343,1
30344,230344,1
30345,230345,0
30346,230346,1
30347,230347,0
30348,230348,1
30349,230349,0
30350,230350,0
30351,230351,1
30352,230352,1
30353,230353,1
30354,230354,1
30355,230355,0
30356,230356,1
30357,230357,0
30358,230358,1
30359,230359,1
30360,230360,1
30361,230361,1
30362,230362,1
30363,230363,1
30364,230364,1
30365,230365,1
30366,230366,0
30367,230367,1
30368,230368,0
30369,230369,1
30370,230370,1
30371,230371,1
30372,230372,1
30373,230373,1
30374,230374,1
30375,230375,0
30376,230376,1
30377,230377,0
30378,230378,0
30379,230379,1
30380,230380,0
30381,230381,1
30382,230382,1
30383,230383,1
30384,230384,1
30385,230385,1
30386,230386,1
30387,230387,0
30388,230388,0
30389,230389,1
30390,230390,1
30391,230391,0
30392,230392,1
30393,230393,1
30394,230394,0
30395,230395,1
30396,230396,0
30397,230397,1
30398,230398,0
30399,230399,0
30400,230400,0
30401,230401,0
30402,230402,1
30403,230403,0
30404,230404,0
30405,230405,1
30406,230406,1
30407,230407,1
30408,230408,1
30409,230409,0
30410,230410,1
30411,230411,1
30412,230412,1
30413,230413,1
30414,230414,1
30415,230415,1
30416,230416,0
30417,230417,1
30418,230418,0
30419,230419,1
30420,230420,0
30421,230421,1
30422,230422,1
30423,230423,0
30424,230424,0
30425,230425,0
30426,230426,1
30427,230427,0
30428,230428,1
30429,230429,0
30430,230430,0
30431,230431,1
30432,230432,1
30433,230433,0
30434,230434,1
30435,230435,0
30436,230436,1
30437,230437,1
30438,230438,1
30439,230439,0
30440,230440,0
30441,230441,0
30442,230442,0
30443,230443,0
30444,230444,1
30445,230445,0
30446,230446,1
30447,230447,0
30448,230448,1
30449,230449,1
30450,230450,0
30451,230451,1
30452,230452,0
30453,230453,0
30454,230454,0
30455,230455,0
30456,230456,0
30457,230457,0
30458,230458,0
30459,230459,0
30460,230460,1
30461,230461,1
30462,230462,1
30463,230463,1
30464,230464,1
30465,230465,1
30466,230466,0
30467,230467,0
30468,230468,1
30469,230469,1
30470,230470,1
30471,230471,1
30472,230472,0
30473,230473,1
30474,230474,1
30475,230475,0
30476,230476,1
30477,230477,1
30478,230478,0
30479,230479,1
30480,230480,0
30481,230481,1
30482,230482,0
30483,230483,1
30484,230484,0
30485,230485,0
30486,230486,1
30487,230487,0
30488,230488,1
30489,230489,1
30490,230490,1
30491,230491,1
30492,230492,1
30493,230493,0
30494,230494,0
30495,230495,1
30496,230496,1
30497,230497,1
30498,230498,0
30499,230499,1
30500,230500,1
30501,230501,1
30502,230502,1
30503,230503,0
30504,230504,1
30505,230505,0
30506,230506,1
30507,230507,0
30508,230508,0
30509,230509,0
30510,230510,0
30511,230511,0
30512,230512,1
30513,230513,1
30514,230514,0
30515,230515,0
30516,230516,0
30517,230517,0
30518,230518,1
30519,230519,1
30520,230520,0
30521,230521,1
30522,230522,0
30523,230523,0
30524,230524,0
30525,230525,1
30526,230526,0
30527,230527,1
30528,230528,0
30529,230529,1
30530,230530,0
30531,230531,0
30532,230532,1
30533,230533,1
30534,230534,1
30535,230535,0
30536,230536,1
30537,230537,1
30538,230538,0
30539,230539,0
30540,230540,1
30541,230541,0
30542,230542,1
30543,230543,1
30544,230544,1
30545,230545,1
30546,230546,0
30547,230547,1
30548,230548,0
30549,230549,0
30550,230550,0
30551,230551,1
30552,230552,1
30553,230553,0
30554,230554,1
30555,230555,1
30556,230556,1
30557,230557,1
30558,230558,0
30559,230559,1
30560,230560,0
30561,230561,1
30562,230562,1
30563,230563,1
30564,230564,0
30565,230565,0
30566,230566,1
30567,230567,1
30568,230568,0
30569,230569,0
30570,230570,1
30571,230571,0
30572,230572,0
30573,230573,0
30574,230574,0
30575,230575,0
30576,230576,0
30577,230577,0
30578,230578,1
30579,230579,0
30580,230580,1
30581,230581,1
30582,230582,1
30583,230583,0
30584,230584,1
30585,230585,1
30586,230586,1
30587,230587,0
30588,230588,1
30589,230589,1
30590,230590,0
30591,230591,1
30592,230592,1
30593,230593,1
30594,230594,0
30595,230595,1
30596,230596,0
30597,230597,1
30598,230598,1
30599,230599,1
30600,230600,1
30601,230601,1
30602,230602,0
30603,230603,0
30604,230604,1
30605,230605,0
30606,230606,1
30607,230607,0
30608,230608,1
30609,230609,0
30610,230610,1
30611,230611,0
30612,230612,1
30613,230613,1
30614,230614,0
30615,230615,1
30616,230616,0
30617,230617,0
30618,230618,0
30619,230619,1
30620,230620,0
30621,230621,0
30622,230622,0
30623,230623,0
30624,230624,1
30625,230625,0
30626,230626,0
30627,230627,1
30628,230628,0
30629,230629,0
30630,230630,0
30631,230631,1
30632,230632,0
30633,230633,1
30634,230634,0
30635,230635,0
30636,230636,1
30637,230637,0
30638,230638,0
30639,230639,1
30640,230640,1
30641,230641,0
30642,230642,0
30643,230643,0
30644,230644,1
30645,230645,0
30646,230646,1
30647,230647,0
30648,230648,1
30649,230649,1
30650,230650,0
30651,230651,0
30652,230652,1
30653,230653,1
30654,230654,0
30655,230655,1
30656,230656,1
30657,230657,0
30658,230658,1
30659,230659,1
30660,230660,0
30661,230661,0
30662,230662,0
30663,230663,1
30664,230664,0
30665,230665,0
30666,230666,0
30667,230667,1
30668,230668,0
30669,230669,1
30670,230670,0
30671,230671,1
30672,230672,1
30673,230673,0
30674,230674,0
30675,230675,1
30676,230676,1
30677,230677,0
30678,230678,1
30679,230679,1
30680,230680,0
30681,230681,0
30682,230682,1
30683,230683,1
30684,230684,1
30685,230685,1
30686,230686,1
30687,230687,1
30688,230688,1
30689,230689,0
30690,230690,1
30691,230691,1
30692,230692,0
30693,230693,0
30694,230694,0
30695,230695,0
30696,230696,1
30697,230697,1
30698,230698,1
30699,230699,1
30700,230700,0
30701,230701,0
30702,230702,1
30703,230703,0
30704,230704,0
30705,230705,0
30706,230706,1
30707,230707,1
30708,230708,1
30709,230709,1
30710,230710,0
30711,230711,0
30712,230712,0
30713,230713,1
30714,230714,0
30715,230715,1
30716,230716,1
30717,230717,1
30718,230718,0
30719,230719,0
30720,230720,1
30721,230721,1
30722,230722,0
30723,230723,0
30724,230724,0
30725,230725,0
30726,230726,0
30727,230727,0
30728,230728,0
30729,230729,1
30730,230730,0
30731,230731,0
30732,230732,0
30733,230733,0
30734,230734,1
30735,230735,1
30736,230736,0
30737,230737,0
30738,230738,0
30739,230739,0
30740,230740,1
30741,230741,0
30742,230742,0
30743,230743,0
30744,230744,1
30745,230745,0
30746,230746,0
30747,230747,1
30748,230748,0
30749,230749,0
30750,230750,0
30751,230751,0
30752,230752,0
30753,230753,1
30754,230754,1
30755,230755,1
30756,230756,1
30757,230757,0
30758,230758,0
30759,230759,0
30760,230760,0
30761,230761,1
30762,230762,1
30763,230763,1
30764,230764,0
30765,230765,0
30766,230766,1
30767,230767,1
30768,230768,1
30769,230769,0
30770,230770,1
30771,230771,0
30772,230772,1
30773,230773,0
30774,230774,0
30775,230775,1
30776,230776,0
30777,230777,1
30778,230778,0
30779,230779,0
30780,230780,0
30781,230781,0
30782,230782,1
30783,230783,1
30784,230784,1
30785,230785,0
30786,230786,0
30787,230787,1
30788,230788,0
30789,230789,0
30790,230790,0
30791,230791,0
30792,230792,1
30793,230793,1
30794,230794,0
30795,230795,1
30796,230796,0
30797,230797,1
30798,230798,0
30799,230799,0
30800,230800,0
30801,230801,0
30802,230802,1
30803,230803,1
30804,230804,1
30805,230805,1
30806,230806,1
30807,230807,1
30808,230808,0
30809,230809,1
30810,230810,1
30811,230811,1
30812,230812,1
30813,230813,0
30814,230814,1
30815,230815,0
30816,230816,1
30817,230817,0
30818,230818,0
30819,230819,0
30820,230820,0
30821,230821,0
30822,230822,1
30823,230823,0
30824,230824,0
30825,230825,0
30826,230826,1
30827,230827,0
30828,230828,1
30829,230829,0
30830,230830,1
30831,230831,0
30832,230832,1
30833,230833,0
30834,230834,1
30835,230835,0
30836,230836,1
30837,230837,1
30838,230838,1
30839,230839,0
30840,230840,1
30841,230841,0
30842,230842,0
30843,230843,1
30844,230844,1
30845,230845,0
30846,230846,1
30847,230847,1
30848,230848,1
30849,230849,0
30850,230850,1
30851,230851,1
30852,230852,0
30853,230853,1
30854,230854,0
30855,230855,1
30856,230856,1
30857,230857,0
30858,230858,0
30859,230859,1
30860,230860,0
30861,230861,0
30862,230862,1
30863,230863,0
30864,230864,0
30865,230865,1
30866,230866,0
30867,230867,0
30868,230868,0
30869,230869,1
30870,230870,0
30871,230871,1
30872,230872,1
30873,230873,1
30874,230874,1
30875,230875,0
30876,230876,1
30877,230877,0
30878,230878,1
30879,230879,0
30880,230880,1
30881,230881,1
30882,230882,0
30883,230883,0
30884,230884,1
30885,230885,1
30886,230886,0
30887,230887,0
30888,230888,0
30889,230889,1
30890,230890,1
30891,230891,0
30892,230892,1
30893,230893,1
30894,230894,0
30895,230895,0
30896,230896,0
30897,230897,1
30898,230898,1
30899,230899,0
30900,230900,1
30901,230901,0
30902,230902,0
30903,230903,1
30904,230904,1
30905,230905,0
30906,230906,1
30907,230907,0
30908,230908,0
30909,230909,0
30910,230910,1
30911,230911,1
30912,230912,0
30913,230913,0
30914,230914,1
30915,230915,0
30916,230916,1
30917,230917,0
30918,230918,1
30919,230919,1
30920,230920,1
30921,230921,1
30922,230922,0
30923,230923,1
30924,230924,1
30925,230925,1
30926,230926,1
30927,230927,0
30928,230928,0
30929,230929,1
30930,230930,0
30931,230931,0
30932,230932,1
30933,230933,0
30934,230934,1
30935,230935,0
30936,230936,0
30937,230937,0
30938,230938,1
30939,230939,1
30940,230940,1
30941,230941,0
30942,230942,0
30943,230943,1
30944,230944,0
30945,230945,0
30946,230946,1
30947,230947,1
30948,230948,0
30949,230949,0
30950,230950,1
30951,230951,1
30952,230952,1
30953,230953,1
30954,230954,1
30955,230955,0
30956,230956,1
30957,230957,1
30958,230958,1
30959,230959,1
30960,230960,0
30961,230961,0
30962,230962,0
30963,230963,1
30964,230964,1
30965,230965,0
30966,230966,1
30967,230967,1
30968,230968,0
30969,230969,0
30970,230970,0
30971,230971,1
30972,230972,0
30973,230973,0
30974,230974,0
30975,230975,1
30976,230976,0
30977,230977,1
30978,230978,1
30979,230979,0
30980,230980,1
30981,230981,1
30982,230982,1
30983,230983,0
30984,230984,0
30985,230985,1
30986,230986,0
30987,230987,1
30988,230988,1
30989,230989,1
30990,230990,1
30991,230991,1
30992,230992,0
30993,230993,0
30994,230994,0
30995,230995,0
30996,230996,0
30997,230997,1
30998,230998,1
30999,230999,1
31000,231000,0
31001,231001,0
31002,231002,0
31003,231003,1
31004,231004,0
31005,231005,0
31006,231006,1
31007,231007,1
31008,231008,0
31009,231009,1
31010,231010,1
31011,231011,1
31012,231012,1
31013,231013,1
31014,231014,0
31015,231015,1
31016,231016,1
31017,231017,1
31018,231018,0
31019,231019,1
31020,231020,1
31021,231021,1
31022,231022,0
31023,231023,0
31024,231024,1
31025,231025,1
31026,231026,1
31027,231027,1
31028,231028,1
31029,231029,1
31030,231030,0
31031,231031,0
31032,231032,1
31033,231033,1
31034,231034,0
31035,231035,1
31036,231036,1
31037,231037,1
31038,231038,1
31039,231039,0
31040,231040,1
31041,231041,1
31042,231042,0
31043,231043,0
31044,231044,1
31045,231045,0
31046,231046,1
31047,231047,1
31048,231048,1
31049,231049,1
31050,231050,1
31051,231051,1
31052,231052,1
31053,231053,1
31054,231054,0
31055,231055,0
31056,231056,0
31057,231057,1
31058,231058,1
31059,231059,1
31060,231060,1
31061,231061,0
31062,231062,0
31063,231063,0
31064,231064,0
31065,231065,0
31066,231066,0
31067,231067,0
31068,231068,1
31069,231069,1
31070,231070,1
31071,231071,1
31072,231072,0
31073,231073,1
31074,231074,1
31075,231075,0
31076,231076,1
31077,231077,1
31078,231078,1
31079,231079,0
31080,231080,0
31081,231081,0
31082,231082,0
31083,231083,0
31084,231084,1
31085,231085,1
31086,231086,0
31087,231087,0
31088,231088,0
31089,231089,1
31090,231090,0
31091,231091,1
31092,231092,0
31093,231093,0
31094,231094,0
31095,231095,1
31096,231096,1
31097,231097,1
31098,231098,0
31099,231099,1
31100,231100,1
31101,231101,1
31102,231102,0
31103,231103,0
31104,231104,0
31105,231105,0
31106,231106,0
31107,231107,1
31108,231108,1
31109,231109,1
31110,231110,0
31111,231111,1
31112,231112,1
31113,231113,0
31114,231114,0
31115,231115,1
31116,231116,1
31117,231117,1
31118,231118,0
31119,231119,0
31120,231120,1
31121,231121,0
31122,231122,0
31123,231123,0
31124,231124,0
31125,231125,0
31126,231126,0
31127,231127,0
31128,231128,1
31129,231129,0
31130,231130,0
31131,231131,1
31132,231132,0
31133,231133,1
31134,231134,1
31135,231135,0
31136,231136,1
31137,231137,1
31138,231138,1
31139,231139,0
31140,231140,1
31141,231141,1
31142,231142,0
31143,231143,1
31144,231144,1
31145,231145,1
31146,231146,1
31147,231147,1
31148,231148,1
31149,231149,1
31150,231150,1
31151,231151,0
31152,231152,1
31153,231153,0
31154,231154,0
31155,231155,0
31156,231156,0
31157,231157,0
31158,231158,0
31159,231159,0
31160,231160,0
31161,231161,1
31162,231162,1
31163,231163,1
31164,231164,0
31165,231165,0
31166,231166,0
31167,231167,1
31168,231168,1
31169,231169,1
31170,231170,0
31171,231171,1
31172,231172,0
31173,231173,1
31174,231174,1
31175,231175,0
31176,231176,1
31177,231177,0
31178,231178,0
31179,231179,0
31180,231180,1
31181,231181,1
31182,231182,1
31183,231183,0
31184,231184,1
31185,231185,0
31186,231186,1
31187,231187,0
31188,231188,1
31189,231189,0
31190,231190,1
31191,231191,0
31192,231192,0
31193,231193,1
31194,231194,0
31195,231195,1
31196,231196,1
31197,231197,0
31198,231198,1
31199,231199,1
31200,231200,1
31201,231201,1
31202,231202,0
31203,231203,0
31204,231204,0
31205,231205,1
31206,231206,1
31207,231207,1
31208,231208,1
31209,231209,1
31210,231210,0
31211,231211,0
31212,231212,1
31213,231213,0
31214,231214,0
31215,231215,0
31216,231216,0
31217,231217,1
31218,231218,1
31219,231219,1
31220,231220,0
31221,231221,0
31222,231222,1
31223,231223,0
31224,231224,0
31225,231225,1
31226,231226,1
31227,231227,1
31228,231228,0
31229,231229,1
31230,231230,0
31231,231231,0
31232,231232,0
31233,231233,1
31234,231234,1
31235,231235,1
31236,231236,1
31237,231237,1
31238,231238,1
31239,231239,0
31240,231240,1
31241,231241,1
31242,231242,1
31243,231243,0
31244,231244,0
31245,231245,1
31246,231246,1
31247,231247,0
